0,0:|2.76853116107405,24.542621612548828,18.95343071225075,0.9125353666708538|
0,5:|2.7406238962415723,24.542621612548828,19.041430230618268,0.9145986832263027|
0,10:|2.7981364743135533,24.542621612548828,18.861041180551336,0.9144397276139019|
0,15:|2.9199725766095757,24.542621612548828,18.490843578961023,0.9130072314571486|
5,0:|2.4801811463422117,24.542621612548828,19.90875099763929,0.9173959872153973|
5,5:|2.4414640872764646,24.542621612548828,20.04541222516582,0.9196649897439568|
5,10:|2.5254847259730107,24.542621612548828,19.751524108162307,0.9187448178381058|
5,15:|2.6951152264288583,24.542621612548828,19.186872280168632,0.916285888903196|
10,0:|2.1448890505768907,24.542621612548828,21.17032238939202,0.9235823740800505|
10,5:|2.085652754496169,24.542621612548828,21.413578966530476,0.9265661849217414|
10,10:|2.2181340088588377,24.542621612548828,20.87866342210408,0.9238902052797155|
10,15:|2.462937307389896,24.542621612548828,19.969351887967115,0.9202823585076628|
15,0:|1.7667713419931184,24.542621612548828,22.85481211044494,0.9312492413326854|
15,5:|1.6627034357070902,24.542621612548828,23.382123149676737,0.9358432739721169|
15,10:|1.8937981914459348,24.542621612548828,22.251745083982385,0.9297011590136919|
15,15:|2.254533342850545,24.542621612548828,20.73728578181864,0.9232687112551813|
20,0:|1.4022930597008911,24.542621612548828,24.861643341220564,0.9431319468376241|
20,5:|1.1653854754798396,24.542621612548828,26.469027012265535,0.955614630133117|
20,10:|1.6314961589718804,24.542621612548828,23.546697920058392,0.9365168144256922|
20,15:|2.124489519307429,24.542621612548828,21.253327174659997,0.9251589245597557|
25,0:|1.398029001893924,24.542621612548828,24.88809541589775,0.9415231729643219|
25,5:|1.1758424832112488,24.542621612548828,26.391436089299706,0.9533346555001743|
25,10:|1.6480414378304895,24.542621612548828,23.459056488169857,0.9345235350531754|
25,15:|2.1409875326059034,24.542621612548828,21.186136267006106,0.9234120166622012|
