15,0:|1.7667713419931184,24.542621612548828,22.85481211044494,0.9312492413326854|
15,1:|1.7195219006431535,24.542621612548828,23.090264801929443,0.9330824788830859|
15,2:|1.6835804826588063,24.542621612548828,23.273741384701545,0.9346174961196906|
15,3:|1.6609100809440551,24.542621612548828,23.391496612016628,0.9357143235047627|
15,4:|1.6536769468074881,24.542621612548828,23.42940559075156,0.9361469756835805|
15,5:|1.6627034357070902,24.542621612548828,23.382123149676737,0.9358432739721169|
15,6:|1.6869811005678,24.542621612548828,23.256214690023764,0.9350433151350328|
15,7:|1.7247629298630671,24.542621612548828,23.06383084610426,0.9338607435704612|
15,8:|1.7729631478892198,24.542621612548828,22.824424860959923,0.9325220352039532|
15,9:|1.830189832949798,24.542621612548828,22.548496264715993,0.9311105070823025|
16,0:|1.6882803662959929,24.542621612548828,23.24952763517258,0.9333234912591685|
16,1:|1.6344080451286147,24.542621612548828,23.53120920580503,0.9354574893532805|
16,2:|1.5927677150936532,24.542621612548828,23.755370151498745,0.937261752099889|
16,3:|1.5665739502187745,24.542621612548828,23.899401021406007,0.9385260399814429|
16,4:|1.5580327599639208,24.542621612548828,23.946887330944755,0.9390256620716666|
16,5:|1.5684565668032218,24.542621612548828,23.888969096255607,0.9386507952006713|
16,6:|1.5969788317820668,24.542621612548828,23.73243584275557,0.937659800807261|
16,7:|1.640703616293256,24.542621612548828,23.4978163268139,0.9361859635962213|
16,8:|1.696275928355798,24.542621612548828,23.208489051209167,0.9345137460473494|
16,9:|1.7606477647262881,24.542621612548828,22.88496943972842,0.9327661506665637|
17,0:|1.6107337973336364,24.542621612548828,23.657943605535916,0.9355971385875567|
17,1:|1.548732462417499,24.542621612548828,23.998891002682768,0.9381719362837398|
17,2:|1.4998333717891372,24.542621612548828,24.277558782036834,0.9403673495621964|
17,3:|1.4683268510089218,24.542621612548828,24.461964218934686,0.9419249742913267|
17,4:|1.4582716314600452,24.542621612548828,24.521650487128646,0.9424868277849375|
17,5:|1.4707187490824676,24.542621612548828,24.4478264544315,0.9420337025841891|
17,6:|1.504682189362038,24.542621612548828,24.24952342657269,0.9407567033564044|
17,7:|1.5561060748638162,24.542621612548828,23.957635070316492,0.9388854533056304|
17,8:|1.620451158043398,24.542621612548828,23.605700123146477,0.9367465603218524|
17,9:|1.6935505670240527,24.542621612548828,23.22245566152632,0.9345539317698722|
18,0:|1.5354139818400987,24.542621612548828,24.07390921186142,0.9380669747673532|
18,1:|1.4633128399900253,24.542621612548828,24.491675365875857,0.941217558752444|
18,2:|1.4050360618451472,24.542621612548828,24.844669612489476,0.9439755126198929|
18,3:|1.3665884312711711,24.542621612548828,25.085664234944108,0.9459271987473686|
18,4:|1.3541822605958336,24.542621612548828,25.164876626109276,0.9466473721177308|
18,5:|1.3696802065767308,24.542621612548828,25.0660354381607,0.9460439727746466|
18,6:|1.4109943373772382,24.542621612548828,24.807913616568136,0.9443508443202334|
18,7:|1.4725434397739834,24.542621612548828,24.437056728200098,0.9418907029773942|
18,8:|1.547476906258657,24.542621612548828,24.005935502281666,0.939148896911292|
18,9:|1.6300391789055957,24.542621612548828,23.554458172572254,0.9364499322494124|
19,0:|1.464799816057377,24.542621612548828,24.482853498247877,0.9406469330218842|
19,1:|1.3808509320517146,24.542621612548828,24.995483085011053,0.944474349864018|
19,2:|1.3103152488555703,24.542621612548828,25.45090312993083,0.9479746459541482|
19,3:|1.2622955754009717,24.542621612548828,25.775197834822006,0.9505204822385069|
19,4:|1.2465066451693134,24.542621612548828,25.884527071695565,0.9515007402730079|
19,5:|1.266725171368541,24.542621612548828,25.74477102151181,0.9506449829541875|
19,6:|1.318580499386492,24.542621612548828,25.396286060739488,0.9483170163964469|
19,7:|1.3927567402485,24.542621612548828,24.92091365527957,0.9450904173982403|
19,8:|1.4797432000582726,24.542621612548828,24.394691975143658,0.9416488468163103|
19,9:|1.573050176193131,24.542621612548828,23.863567519304148,0.9383342294451548|
20,0:|1.4022930597008911,24.542621612548828,24.861643341220564,0.9431319468376241|
20,1:|1.3052569913860665,24.542621612548828,25.48449847112437,0.9477241867199416|
20,2:|1.2204586938301547,24.542621612548828,26.067957325471617,0.9521113315540481|
20,3:|1.1592652233203842,24.542621612548828,26.514762879307213,0.9555362484931733|
20,4:|1.1383074445125996,24.542621612548828,26.673227510619114,0.9568756280925749|
20,5:|1.1653854754798396,24.542621612548828,26.469027012265535,0.955614630133117|
20,6:|1.2320608914059266,24.542621612548828,25.985775588701294,0.9523963240224204|
20,7:|1.3211433663281045,24.542621612548828,25.379420064492315,0.9482324234719407|
20,8:|1.4216143099501146,24.542621612548828,24.74278330495714,0.9439784973255647|
20,9:|1.526242391941209,24.542621612548828,24.12594879190401,0.9400105842016503|
21,0:|1.3548060909033044,24.542621612548828,25.160876224043058,0.9450777326585049|
21,1:|1.2447991908312581,24.542621612548828,25.8964330866458,0.9504298959091473|
21,2:|1.1438229419575847,24.542621612548828,26.631242972254675,0.9558602785913737|
21,3:|1.0657269233364586,24.542621612548828,27.24550028443618,0.9604115253509622|
21,4:|1.037136364942637,24.542621612548828,27.48170179088019,0.9622831535400858|
21,5:|1.074879634079504,24.542621612548828,27.171222347087078,0.9603938671073408|
21,6:|1.1602905595448498,24.542621612548828,26.507083859096984,0.9560195466293954|
21,7:|1.2663803657881425,24.542621612548828,25.747135663010155,0.9507904029639087|
21,8:|1.3795193220300315,24.542621612548828,25.00386327862412,0.9457665100979974|
21,9:|1.4937985958425068,24.542621612548828,24.31257809598945,0.9412399450237522|
22,0:|1.328459321010016,24.542621612548828,25.331453826566772,0.9459939658411143|
22,1:|1.2104256409616223,24.542621612548828,26.139656734238663,0.9517854931065135|
22,2:|1.0970178940993125,24.542621612548828,26.99414480012138,0.9579966663023488|
22,3:|1.0024013146015585,24.542621612548828,27.777586482528154,0.9636129552093404|
22,4:|0.9651013677799166,24.542621612548828,28.106960410959378,0.9661004790842018|
22,5:|1.0167916184838277,24.542621612548828,27.653779880840705,0.9633924926050518|
22,6:|1.1192562204749101,24.542621612548828,26.81982869869463,0.9579700644672313|
22,7:|1.2375207045926278,24.542621612548828,25.947369559011374,0.9520193505798107|
22,8:|1.358563646098594,24.542621612548828,25.136819251523708,0.9465331426805774|
22,9:|1.4780590999370198,24.542621612548828,24.404583041475853,0.9417243672319835|
23,0:|1.3272224858098194,24.542621612548828,25.339544415430645,0.945544676017889|
23,1:|1.2093519368383223,24.542621612548828,26.147364943634884,0.951300384086722|
23,2:|1.0963676003884721,24.542621612548828,26.999295175725102,0.9574622738848084|
23,3:|1.0039273184952915,24.542621612548828,27.76437358834368,0.9629710575218486|
23,4:|0.9689343618851268,24.542621612548828,28.0725318770292,0.9653544999010432|
23,5:|1.0204595880707217,24.542621612548828,27.62250282148674,0.9627046438298242|
23,6:|1.1223908526448718,24.542621612548828,26.795536661685368,0.957339319218205|
23,7:|1.240574928537051,24.542621612548828,25.925959032969416,0.951440508273625|
23,8:|1.3620508845245127,24.542621612548828,25.114552381773066,0.9459802468463376|
23,9:|1.4815705066371547,24.542621612548828,24.383972553383202,0.9412011431566213|
24,0:|1.3515163071147869,24.542621612548828,25.181993229922103,0.9439759609648722|
24,1:|1.2420066470026923,24.542621612548828,25.915940631087654,0.9492092285928223|
24,2:|1.14213680554004,24.542621612548828,26.644056494023452,0.9545447097318669|
24,3:|1.0680019328072334,24.542621612548828,27.226978260309465,0.9589041956288915|
24,4:|1.0434541523645129,24.542621612548828,27.428951600481174,0.9606169292625039|
24,5:|1.0830117897747675,24.542621612548828,27.105755344902608,0.9587068383445823|
24,6:|1.1686191447753798,24.542621612548828,26.444959097099897,0.9543972331423861|
24,7:|1.2758662319570429,24.542621612548828,25.68231616901214,0.9492399787178968|
24,8:|1.3896345764316689,24.542621612548828,24.940406802461652,0.9442918426254321|
24,9:|1.5040556499858047,24.542621612548828,24.253140924836153,0.9398635104126486|
