5,0:|1.4297856512286256,28.36417579650879,25.949984681098694,0.9449968763096327|
5,1:|1.3173064445356812,28.36417579650879,26.66166703818179,0.9493580349331049|
5,2:|1.2085902455539657,28.36417579650879,27.409821672602703,0.9540981229195816|
5,3:|1.110871370306865,28.36417579650879,28.142127884889256,0.9588922774685501|
5,4:|1.0381239647501803,28.36417579650879,28.730419033864194,0.9625967010829183|
5,5:|1.0112354676453161,28.36417579650879,28.958357498605753,0.9639391288786671|
5,6:|1.0390613675902,28.36417579650879,28.722579407769405,0.9623208282820815|
5,7:|1.1100161325066906,28.36417579650879,28.148817554225865,0.9587198984656169|
5,8:|1.2068322958422517,28.36417579650879,27.422464893090684,0.9542307531984761|
5,9:|1.3149467577228229,28.36417579650879,26.67723999652004,0.9495895081524806|
6,0:|1.383268333565617,28.36417579650879,26.237274668381474,0.9472190495340951|
6,1:|1.2590534833425113,28.36417579650879,27.054519789969703,0.9522173880678105|
6,2:|1.1341193653435901,28.36417579650879,27.962228044313086,0.957865247078799|
6,3:|1.0157626364762056,28.36417579650879,28.919558691501322,0.9637319707739679|
6,4:|0.92174536102505,28.36417579650879,29.763184156748647,0.968257544627564|
6,5:|0.8852232224024856,28.36417579650879,30.114347399547157,0.9701652697141346|
6,6:|0.926088127150286,28.36417579650879,29.722357040043104,0.9679211667497529|
6,7:|1.0207539455607202,28.36417579650879,28.876982022056602,0.9631563985071184|
6,8:|1.1383529869347648,28.36417579650879,27.9298643392789,0.9575808803992968|
6,9:|1.262246374404876,28.36417579650879,27.032520729339193,0.9520972758401526|
7,0:|1.3538750226554208,28.36417579650879,26.42383184574244,0.9489379174546547|
7,1:|1.2221592540588289,28.36417579650879,27.312847356963953,0.9543845373786435|
7,2:|1.08579931569298,28.36417579650879,28.340412095679,0.9607159491832267|
7,3:|0.9504684433905904,28.36417579650879,29.49664932031579,0.9671318663347694|
7,4:|0.8321504932061506,28.36417579650879,30.65136586955766,0.9729588659913057|
7,5:|0.7822738456520865,28.36417579650879,31.188227160020627,0.9755674441699633|
7,6:|0.8432973912974687,28.36417579650879,30.535788230761085,0.9724106720565987|
7,7:|0.9626501747027044,28.36417579650879,29.386033488330728,0.9664012717456949|
7,8:|1.0976336148317507,28.36417579650879,28.24625539280353,0.959910206505311|
7,9:|1.2324505260604584,28.36417579650879,27.240013477351344,0.9538406351528813|
8,0:|1.3454449594942743,28.36417579650879,26.478084647781444,0.9496489686012313|
8,1:|1.2126781199823236,28.36417579650879,27.380492532238982,0.9552702983324767|
