0,0:|1.7840284136234017,28.36417579650879,24.0273680287753,0.9332069032242324|
0,5:|1.5961690079780035,28.36417579650879,24.99382588646103,0.9405411202851687|
0,10:|1.768740955929467,28.36417579650879,24.102118723854534,0.9338736307014398|
5,0:|1.4297856512286256,28.36417579650879,25.949984681098694,0.9449968763096327|
5,5:|1.0112354676453161,28.36417579650879,28.958357498605753,0.9639391288786671|
5,10:|1.426605631678165,28.36417579650879,25.969324685697575,0.9452071071551528|
10,0:|1.3938182928336436,28.36417579650879,26.17128016763655,0.9477433341057039|
10,5:|0.965254147579957,28.36417579650879,29.362569839720155,0.9670496564762847|
10,10:|1.4191172379738186,28.36417579650879,26.015037859041904,0.9460883495310584|
15,0:|1.725644512199024,28.36417579650879,24.316376674665946,0.935276219761241|
15,5:|1.5508732710311204,28.36417579650879,25.243877146551203,0.9418148331637979|
15,10:|1.7500115079671321,28.36417579650879,24.19458527615077,0.9342185265157689|
