0,0:|1.346641754410128,28.36417579650879,26.470361843616462,0.9506732509796794|
0,1:|1.3002250519032998,28.36417579650879,26.77503277809764,0.95269311017989|
0,2:|1.2806548740248114,28.36417579650879,26.906761233640797,0.9534005511773254|
0,3:|1.2901570160499578,28.36417579650879,26.842551998317518,0.9527368315352043|
0,4:|1.3276705571436054,28.36417579650879,26.593596881817426,0.9509998604759718|
0,5:|1.387042512869828,28.36417579650879,26.213607919767675,0.9486618449687922|
0,6:|1.4615402764934091,28.36417579650879,25.75918760878711,0.9461223437147722|
0,7:|1.5455861221157665,28.36417579650879,25.273539177133934,0.9435031536983637|
1,0:|1.2396703397206728,28.36417579650879,27.18927915944572,0.9548550094876405|
1,1:|1.181534906525165,28.36417579650879,27.606472234309656,0.9574267307614074|
1,2:|1.1561826720783868,28.36417579650879,27.794874243198535,0.9583832852741273|
1,3:|1.1689576816765523,28.36417579650879,27.69942758348484,0.9575105775382776|
1,4:|1.216871993336048,28.36417579650879,27.350505451842157,0.9552861133476214|
1,5:|1.290177153573941,28.36417579650879,26.84241642493872,0.952311482939229|
1,6:|1.378762637639929,28.36417579650879,26.265613244361692,0.9491826555485401|
1,7:|1.475079822799627,28.36417579650879,25.67909291875861,0.9456584505095335|
2,0:|1.1340797517933707,28.36417579650879,27.962531438246018,0.9593352151381587|
2,1:|1.0593529335179819,28.36417579650879,28.554589896784528,0.9626777095512603|
2,2:|1.0260151526706474,28.36417579650879,28.832327874200647,0.9639702047749032|
2,3:|1.0437690757222433,28.36417579650879,28.68331485500906,0.9628330168811686|
2,4:|1.107129765617145,28.36417579650879,28.171432825906372,0.9598954032751136|
2,5:|1.1991434375640209,28.36417579650879,27.477980666481212,0.9561026456360159|
2,6:|1.3036599569756253,28.36417579650879,26.752116847801474,0.9519233352271517|
2,7:|1.413625285438589,28.36417579650879,26.048717272536813,0.9477563589249444|
3,0:|1.0370610193493959,28.36417579650879,28.739317158436883,0.963752357857336|
3,1:|0.9395476627972312,28.36417579650879,29.59702703705974,0.9681582135881845|
3,2:|0.8939284473087175,28.36417579650879,30.029348208631085,0.9699544936764091|
3,3:|0.9217132067360613,28.36417579650879,29.763487161774588,0.9683586579137783|
3,4:|1.007057717816466,28.36417579650879,28.994316125466163,0.9644266113493506|
3,5:|1.120699647607124,28.36417579650879,28.065618660456167,0.9595823247097572|
3,6:|1.24281469673657,28.36417579650879,27.16727576186052,0.9543139765144582|
3,7:|1.3658122953522793,28.36417579650879,26.347583007586355,0.9496052043870564|
4,0:|0.966010021017238,28.36417579650879,29.355770735072987,0.9673040966090712|
4,1:|0.8411611083378504,28.36417579650879,30.557819676445558,0.9729075456225513|
4,2:|0.7774886075438578,28.36417579650879,31.24152268642373,0.9754512305374788|
4,3:|0.8210667768477868,28.36417579650879,30.76783377884384,0.9731688801778552|
4,4:|0.9331599929929765,28.36417579650879,29.65628114430225,0.9680941364362646|
4,5:|1.0674617236653492,28.36417579650879,28.48835714128196,0.961951202332978|
4,6:|1.2039265514784405,28.36417579650879,27.443403517549942,0.9560946126100309|
4,7:|1.3367465304267405,28.36417579650879,26.53442205699527,0.9509637020866295|
5,0:|0.9412630482207346,28.36417579650879,29.581183175134317,0.9689956178588431|
5,1:|0.8072050821044255,28.36417579650879,30.915725617457994,0.9749818428218122|
5,2:|0.7333237481628025,28.36417579650879,31.74948837717261,0.9779547401006751|
5,3:|0.7860737230490743,28.36417579650879,31.146137790355176,0.9753257739538824|
5,4:|0.9106358621992816,28.36417579650879,29.868508378460177,0.9695220473198254|
5,5:|1.0527870361702663,28.36417579650879,28.608592798358696,0.9629113805928313|
5,6:|1.1936049356318057,28.36417579650879,27.518191248587534,0.9568891314964183|
5,7:|1.3293911114832322,28.36417579650879,26.582347954195203,0.9516321632530343|
6,0:|0.9730770535629124,28.36417579650879,29.292458739090627,0.968171468223515|
6,1:|0.8593468053321799,28.36417579650879,30.37203403203048,0.973317733034354|
6,2:|0.803198079919076,28.36417579650879,30.95895013589984,0.9756199403365342|
6,3:|0.8430596448921998,28.36417579650879,30.538237343264996,0.9735772125151434|
6,4:|0.9504501776037807,28.36417579650879,29.496816244461446,0.9681345219767739|
6,5:|1.0806932210170135,28.36417579650879,28.381354823341365,0.9621110958216571|
6,6:|1.2141269577422653,28.36417579650879,27.370121327318593,0.9564674251438944|
6,7:|1.3453555159245503,28.36417579650879,26.478662094517347,0.9514278213025501|
7,0:|1.0484840573430605,28.36417579650879,28.644166743641208,0.9651641915129937|
7,1:|0.961702212368035,28.36417579650879,29.394591065353875,0.9691269462557537|
7,2:|0.9229842373763794,28.36417579650879,29.751517682822136,0.9707564312859257|
7,3:|0.9510711539460521,28.36417579650879,29.491143174084513,0.9688577607397734|
7,4:|1.0329345451292387,28.36417579650879,28.773947326504576,0.9646367666547726|
7,5:|1.1417998026489855,28.36417579650879,27.903604095809513,0.9596563721258002|
7,6:|1.2608793712872128,28.36417579650879,27.041932578429133,0.9547200124589992|
7,7:|1.3815645836059798,28.36417579650879,26.247979536586353,0.9501882100903424|
8,0:|1.144897298048987,28.36417579650879,27.880072759152803,0.9610283771413909|
8,1:|1.0793377636500465,28.36417579650879,28.39225592126775,0.9640460162172099|
8,2:|1.052685732108883,28.36417579650879,28.60942863524151,0.9650674931732626|
8,3:|1.073607515742367,28.36417579650879,28.43849250603503,0.9633537450738704|
8,4:|1.1360563888292248,28.36417579650879,27.947405600478387,0.9600935876137495|
8,5:|1.2239217488802752,28.36417579650879,27.300330324095725,0.9561417403652311|
8,6:|1.3260439137237667,28.36417579650879,26.604245236906007,0.9520637958929763|
8,7:|1.4337720338688138,28.36417579650879,25.92580126603042,0.9481740505819685|
9,0:|1.2492503966075514,28.36417579650879,27.122413448077857,0.9567257201581613|
9,1:|1.1985951637125305,28.36417579650879,27.481952947901668,0.959115390593553|
9,2:|1.179487949845858,28.36417579650879,27.62153320181964,0.9594385352263557|
9,3:|1.1960788279562655,28.36417579650879,27.500207309699487,0.9580856705322233|
9,4:|1.245162162802765,28.36417579650879,27.150885065015817,0.9555350407320693|
9,5:|1.3168494204300947,28.36417579650879,26.664681029142375,0.9524082606763978|
9,6:|1.402783333476345,28.36417579650879,26.115591420528183,0.9491052167948023|
9,7:|1.4975877674737565,28.36417579650879,25.547557687442453,0.9458294327241094|
