0,0:|3.0146515424519844,28.36417579650879,19.47066096502017,0.9108548551308158|
0,5:|2.9723018883116863,28.36417579650879,19.593545020071453,0.9132412242561034|
0,10:|2.990058521907677,28.36417579650879,19.541809598150717,0.9135796221153611|
0,15:|3.064979038684429,28.36417579650879,19.326853193227823,0.913213367194434|
0,20:|3.179175849915762,28.36417579650879,19.009112353296562,0.912137016903008|
0,25:|3.315331692386424,28.36417579650879,18.64486366354666,0.9103407239208787|
5,0:|2.78179422135596,28.36417579650879,20.168903355426238,0.9145482032379161|
5,5:|2.7195408724307253,28.36417579650879,20.365491562255546,0.9172862679998501|
5,10:|2.7421087889948104,28.36417579650879,20.293709752572088,0.9175270753023915|
5,15:|2.8431250122795015,28.36417579650879,19.979484246940878,0.9169788966590631|
5,20:|2.991755378580452,28.36417579650879,19.53688175839112,0.9149182698750478|
5,25:|3.1644769179019843,28.36417579650879,19.049364723479826,0.9129049124583678|
10,0:|2.508152694680074,28.36417579650879,21.068323917439113,0.9190857960984115|
10,5:|2.417054188992271,28.36417579650879,21.389675624851144,0.9224118011586849|
10,10:|2.4503722973697117,28.36417579650879,21.270761889545454,0.9224480939732717|
10,15:|2.591225074208962,28.36417579650879,20.78530061773995,0.9207334940062496|
10,20:|2.7925353635511048,28.36417579650879,20.135429736853702,0.9180528152840518|
10,25:|3.0131632861216535,28.36417579650879,19.474950025274573,0.9156960524825348|
15,0:|2.193462650595113,28.36417579650879,22.23279849171295,0.924702837590885|
15,5:|2.0544965923452168,28.36417579650879,22.801294862664925,0.9293855468343944|
15,10:|2.1116001345620594,28.36417579650879,22.563169747847827,0.9288266728379763|
15,15:|2.3226889042180257,28.36417579650879,21.735582462753733,0.9252933218913896|
15,20:|2.596895219920491,28.36417579650879,20.766314828398542,0.921698535596949|
15,25:|2.877132397060438,28.36417579650879,19.87620642217135,0.9185643592412731|
20,0:|1.8576145986539165,28.36417579650879,23.676291058957226,0.9311674563045671|
20,5:|1.6161981519505453,28.36417579650879,24.885511251255323,0.9396686326887523|
20,10:|1.7274595649945472,28.36417579650879,24.307245557057755,0.9366093567017374|
20,15:|2.064986041540581,28.36417579650879,22.75706096094367,0.9297862228114919|
20,20:|2.433441603321933,28.36417579650879,21.33098479406357,0.9243145726175228|
20,25:|2.773183459416373,28.36417579650879,20.195831344019062,0.9202303976289434|
25,0:|1.5812858176343798,28.36417579650879,25.07519585161189,0.9384132191142205|
25,5:|1.0972998249038344,28.36417579650879,28.24889716994906,0.9594898798427265|
25,10:|1.3592173313312235,28.36417579650879,26.38962529654424,0.9481815112167602|
25,15:|1.8883287993998445,28.36417579650879,23.53385103339467,0.9331176204732643|
25,20:|2.3431604675527002,28.36417579650879,21.65936273653195,0.925244315575842|
25,25:|2.7233070689012826,28.36417579650879,20.35347110073537,0.9204236457836031|
30,0:|1.5811941263935212,28.36417579650879,25.075699519627626,0.9379079708467276|
30,5:|1.1317600834454795,28.36417579650879,27.980315917089023,0.9566638116246771|
30,10:|1.3888585322677813,28.36417579650879,26.202243144103807,0.9461114652551202|
30,15:|1.9101198701185056,28.36417579650879,23.434190920389895,0.9318374851152931|
30,20:|2.3606889760631966,28.36417579650879,21.59462792858358,0.9242983792695724|
30,25:|2.7377683165970685,28.36417579650879,20.307469503523315,0.9197445913494249|
35,0:|1.8691645761282845,28.36417579650879,23.622452531823413,0.9283727808627803|
35,5:|1.6514363963881435,28.36417579650879,24.698166330300836,0.9354361315184182|
35,10:|1.7697643673610832,28.36417579650879,24.097094433548282,0.9326964931355574|
35,15:|2.1103090023656095,28.36417579650879,22.568482335945966,0.9259251119654492|
35,20:|2.4794443310651544,28.36417579650879,21.168316130377278,0.9204392598481641|
35,25:|2.8127587420554208,28.36417579650879,20.072753704990447,0.916826723336543|
40,0:|2.2064053676435536,28.36417579650879,22.181697260633882,0.9207475903919445|
40,5:|2.0870704974323173,28.36417579650879,22.664660988172173,0.9247035878478796|
40,10:|2.1589006152353165,28.36417579650879,22.370750366071718,0.923731140121881|
40,15:|2.3795427064423085,28.36417579650879,21.525533295298878,0.9203593755447421|
40,20:|2.6560800135140075,28.36417579650879,20.570580290581155,0.9167756881408486|
40,25:|2.9301954237901713,28.36417579650879,19.717471652707236,0.914008753709787|
