20,0:|1.8576145986539165,28.36417579650879,23.676291058957226,0.9311674563045671|
20,1:|1.7914570778238672,28.36417579650879,23.99127522381084,0.9331082326500583|
20,2:|1.7318628411850197,28.36417579650879,24.28513348584768,0.9350052530722383|
20,3:|1.6812146787264248,28.36417579650879,24.542939904222337,0.9367895951545493|
20,4:|1.6418627804032433,28.36417579650879,24.748666210000792,0.9384174086597602|
20,5:|1.6161981519505453,28.36417579650879,24.885511251255323,0.9396686326887523|
20,6:|1.606603531307335,28.36417579650879,24.93722902382093,0.9401641007828562|
20,7:|1.61500270342115,28.36417579650879,24.89193829490432,0.9399516353810748|
20,8:|1.639589151330838,28.36417579650879,24.76070264678054,0.939172979378017|
20,9:|1.678081959074483,28.36417579650879,24.559140000841055,0.9379817614319087|
21,0:|1.7924488525169984,28.36417579650879,23.98646792924581,0.932569650600312|
21,1:|1.7191124584962183,28.36417579650879,24.349317614220073,0.9347882968788055|
21,2:|1.6519617537247,28.36417579650879,24.695403601936295,0.9370341424813395|
21,3:|1.5938865080946478,28.36417579650879,25.0062554792183,0.9392000415426461|
21,4:|1.547888110186962,28.36417579650879,25.260612081885196,0.941163022004831|
21,5:|1.517540444026015,28.36417579650879,25.43259788194211,0.9426019649632126|
21,6:|1.506476312687058,28.36417579650879,25.49615722060181,0.9431639169124776|
21,7:|1.5165716562032658,28.36417579650879,25.438144667373294,0.9428450124905866|
21,8:|1.5455926793174564,28.36417579650879,25.2735023270299,0.9418285627337698|
21,9:|1.5904674774397858,28.36417579650879,25.024907510044105,0.9403564457391498|
22,0:|1.7303249257041027,28.36417579650879,24.292850089289153,0.9340395234305124|
22,1:|1.6491971100810094,28.36417579650879,24.709952065783355,0.9366100367056784|
22,2:|1.5734475150174532,28.36417579650879,25.118358150545276,0.9392861806328477|
22,3:|1.50644126076024,28.36417579650879,25.496359321827967,0.9419471051450047|
22,4:|1.4519670077022762,28.36417579650879,25.816268403404262,0.9443296764071343|
22,5:|1.41552223765086,28.36417579650879,26.037069438764156,0.9460616996687317|
22,6:|1.402235574300882,28.36417579650879,26.118983751177787,0.9467258622782856|
22,7:|1.4141510204938603,28.36417579650879,26.045487542722626,0.946277285758915|
22,8:|1.44881363709936,28.36417579650879,25.835152864649626,0.9449559810827298|
22,9:|1.501120561174313,28.36417579650879,25.527091895487708,0.9431217024842673|
23,0:|1.673067438155725,28.36417579650879,24.585134429995673,0.935544734480403|
23,1:|1.5832750589049585,28.36417579650879,25.064275959033054,0.9385372007390743|
23,2:|1.4978344966951558,28.36417579650879,25.546126795499077,0.9417432491572288|
23,3:|1.4198088028488767,28.36417579650879,26.010806078280613,0.944998543124704|
23,4:|1.354652208931469,28.36417579650879,26.41884717781773,0.9479273600524161|
23,5:|1.3101009454179238,28.36417579650879,26.709308167050303,0.9500888152461008|
23,6:|1.293661817811896,28.36417579650879,26.818988163594128,0.950903953631272|
23,7:|1.3083456989047157,28.36417579650879,26.720953147342705,0.9502570815659598|
23,8:|1.3503856516762234,28.36417579650879,26.446247072454653,0.9485468183995139|
23,9:|1.4129718721607536,28.36417579650879,26.052733038069704,0.9461775147094861|
24,0:|1.6226750209540632,28.36417579650879,24.850772352044896,0.9370391031638968|
24,1:|1.5238097165413498,28.36417579650879,25.39678859762273,0.9405030731926195|
24,2:|1.4271085090280247,28.36417579650879,25.96626345602129,0.9442980263384114|
24,3:|1.3367380818573498,28.36417579650879,26.5344769541441,0.9481983783833046|
24,4:|1.2585542559281397,28.36417579650879,27.05796451586145,0.9518534587873726|
24,5:|1.2024824112517933,28.36417579650879,27.453828714871488,0.9546347751706984|
24,6:|1.181388714860562,28.36417579650879,27.607547008504536,0.9556745803372428|
24,7:|1.2003619596135349,28.36417579650879,27.46915889098874,0.9547800610146773|
24,8:|1.2530632524248932,28.36417579650879,27.095943488583494,0.9524859220209472|
24,9:|1.329255338036585,28.36417579650879,26.583235107261075,0.9493662136838562|
25,0:|1.5812858176343798,28.36417579650879,25.07519585161189,0.9384132191142205|
25,1:|1.4740045696913093,28.36417579650879,25.685426769542584,0.9423385948784384|
25,2:|1.366195101514721,28.36417579650879,26.345148891115578,0.9467020071527871|
25,3:|1.2617662906005613,28.36417579650879,27.035824956017137,0.9513317955968307|
