0,0:|3.0019901291194127,28.36417579650879,19.507218169924318,0.8964161038945371|
0,5:|2.9605032638693904,28.36417579650879,19.628092483627725,0.8983567331445733|
0,10:|2.9788772045212073,28.36417579650879,19.57435134658913,0.8983511804227949|
0,15:|3.053518205793144,28.36417579650879,19.359393093828633,0.8976372987720128|
0,20:|3.1659476781463,28.36417579650879,19.045328703082706,0.8964561673571235|
0,25:|3.2999644367180663,28.36417579650879,18.685218176562024,0.8954960669363088|
5,0:|2.7702944162603935,28.36417579650879,20.20488483457035,0.9001846186289444|
5,5:|2.7084610726603473,28.36417579650879,20.40095140646838,0.902519475953155|
5,10:|2.7309807145258427,28.36417579650879,20.329030702413966,0.9024252944327267|
5,15:|2.8316063089787327,28.36417579650879,20.01474594212564,0.9012937280686795|
5,20:|2.9781042757594256,28.36417579650879,19.576605365334302,0.8998884788572182|
5,25:|3.1493661554223773,28.36417579650879,19.090940247075203,0.8978146034489332|
10,0:|2.4951876052681246,28.36417579650879,21.113339279612042,0.9049093027560424|
10,5:|2.4041280763738944,28.36417579650879,21.43625136104902,0.9079455171001964|
10,10:|2.4385943054976167,28.36417579650879,21.31261226152876,0.907343948162001|
10,15:|2.579229096189953,28.36417579650879,20.825604979677163,0.9054917807023019|
10,20:|2.7791667100231074,28.36417579650879,20.177111388332744,0.9032027125657618|
10,25:|2.999507604942417,28.36417579650879,19.51440402026054,0.9005298366337808|
15,0:|2.1770106112117507,28.36417579650879,22.298192450141396,0.9108331695341505|
15,5:|2.0373727594489086,28.36417579650879,22.8739934647976,0.915345274348907|
15,10:|2.0947375659045484,28.36417579650879,22.63281094426371,0.9141142061626705|
15,15:|2.3084891689549423,28.36417579650879,21.78884654283854,0.911058958362126|
15,20:|2.5835429156239575,28.36417579650879,20.81108976647135,0.9068390102212776|
15,25:|2.8633984219058943,28.36417579650879,19.917767742491694,0.9034423105232723|
20,0:|1.8371887374183151,28.36417579650879,23.77232788026484,0.9176013105618602|
20,5:|1.588014050982991,28.36417579650879,25.038316551739356,0.9263062299261728|
20,10:|1.7029785543432963,28.36417579650879,24.4312197896471,0.9230346888048152|
20,15:|2.048954567529185,28.36417579650879,22.82475679425201,0.9154696591149801|
20,20:|2.4206344935721136,28.36417579650879,21.37681901576796,0.909459717867382|
20,25:|2.7600443058624036,28.36417579650879,20.237082294478608,0.905067638314053|
25,0:|1.561778675674415,28.36417579650879,25.183013593291047,0.9250899358092443|
25,5:|1.0483584401776032,28.36417579650879,28.64520744826104,0.9477480592894929|
25,10:|1.3281417948427776,28.36417579650879,26.590514496355816,0.9355918570791004|
25,15:|1.8723741438604085,28.36417579650879,23.60755066388537,0.9189083561961944|
25,20:|2.3309689871400305,28.36417579650879,21.70467345997448,0.9103671605245534|
25,25:|2.7107366904096373,28.36417579650879,20.393656686233143,0.9052060763430394|
30,0:|1.5735911402780127,28.36417579650879,25.11756533336063,0.9247445883506253|
30,5:|1.1192520512679196,28.36417579650879,28.076845388067838,0.9447753903135767|
30,10:|1.3747727854585499,28.36417579650879,26.2907848398915,0.9331444227926031|
30,15:|1.8983354381327862,28.36417579650879,23.487944263449698,0.9177578488465019|
30,20:|2.3499310689344135,28.36417579650879,21.634300903952127,0.9095876701983808|
30,25:|2.7258461652469843,28.36417579650879,20.345376517489985,0.9046814400177257|
35,0:|1.868800859630266,28.36417579650879,23.624142863863984,0.9151495666887558|
35,5:|1.651274252801477,28.36417579650879,24.69901918206415,0.9224369187145448|
35,10:|1.7678293623153836,28.36417579650879,24.106596509386584,0.9188259270018682|
35,15:|2.104755641597556,28.36417579650879,22.591369722373265,0.9114725269509245|
35,20:|2.470374768634344,28.36417579650879,21.200146508382357,0.9057113769146299|
35,25:|2.8017189307774775,28.36417579650879,20.10691207610045,0.9018367546635722|
40,0:|2.208168618535423,28.36417579650879,22.17475869600074,0.907665155778771|
40,5:|2.0890334700844435,28.36417579650879,22.656495403595137,0.9110120622521288|
40,10:|2.1591638200692764,28.36417579650879,22.369691480463565,0.9095207248385617|
40,15:|2.376746845799984,28.36417579650879,21.53574484340291,0.9057003669656499|
40,20:|2.6497901289898405,28.36417579650879,20.591173809434046,0.9018941126672282|
40,25:|2.9206256795678525,28.36417579650879,19.74588537954508,0.8989156035355162|
